source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2_5r,asking,,y8c4x03t,https://www.yad2.co.il/item/y8c4x03t,2026-06-23T15:23:57,Ashkelon,,היוצרים,,5.0,145.0,,,,,,6.0,,,2150000.0,,False,,,31,"{""listingId"": ""y8c4x03t"", ""url"": ""https://www.yad2.co.il/item/y8c4x03t"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2150000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010780_20260623152103.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010723_20260623152116.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010011_20260623152125.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010245_20260623152137.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010102_20260623152144.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010587_20260623152154.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010026_20260623152200.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010780_20260623152103.jpeg"", ""listingDescription"": ""5 חדרים ענקית כולל 2 חניות צמודות ומחסן ! \nמהדירות הגדולות במיוחד בשכונה ! \nפרויקט יוקרתי מאוד מהטובים בעיר היין ! \nלובי מפואר, 3 מעליות, פיר אשפה, מועדון דיירים! \nיחידת מתבגר גדולה וגם חדר הורים ענק ! \nמזגן עילי תדיראן חדש בנפרד בכל חדר !\nזמינה לאכלוס מיידי ! \nהזדמנות חד פעמית לעסקה מעולה!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-23T15:23:57"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-26T05:59:02"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,abkhpu3p,https://www.yad2.co.il/item/abkhpu3p,2026-08-25T09:28:36,Ashkelon,,ארגמן,,5.0,228.0,,,,,,6.0,,,3550000.0,,False,,,32,"{""listingId"": ""abkhpu3p"", ""url"": ""https://www.yad2.co.il/item/abkhpu3p"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 3550000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 228, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1_07947_20260825111330.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010655_20260825091647.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010934_20260825091647.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010787_20260825091647.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010077_20260825091651.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010396_20260825091655.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010737_20260825092126.jpeg"", ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1pa_010609_20260825092557.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/25/2_1/o/y2_1_07947_20260825111330.jpeg"", ""listingDescription"": ""פנטהאוז 5 חדרים בגודל 228 מטר בנוי 135 ומרפסת 90 מטר עם סגירה פטיו לאירוח מושלם של 30 מטר נוף ניצחי לעיר לכל החיים , 3 חניות הכנה לרכב חשמלי ומחסן צמוד למעלית בית מטורף במחיר שלא יחזור ורק יגדל בעתיד, לא לתיווך ולא בשבת קודש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-25T09:28:36"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-25T11:13:34"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,dheaxu4w,https://www.yad2.co.il/item/dheaxu4w,2026-06-14T11:24:28,Ashkelon,,שאנין,,5.0,250.0,,,,,,0.0,,,2990000.0,,False,,,33,"{""listingId"": ""dheaxu4w"", ""url"": ""https://www.yad2.co.il/item/dheaxu4w"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""שאנין"", ""streetName"": ""שאנין"", ""price"": 2990000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 250, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010355_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010275_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010147_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010318_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010635_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010146_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_8_0Rn6zSI2qP_20260614.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010879_20260614112417.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_9_3PZPIMHcsP_20260614.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010355_20260614112417.jpeg"", ""listingDescription"": ""דירת גן יוקרתית ומושקעת למכירה בעיר היין, במיקום מבוקש ואיכותי.\nהנכס עבר שיפוץ מקיף ברמה גבוהה , עם השקעה של כ-700,000 ש\""ח ותכנון מוקפד עד לפרטים הקטנים.\nמטבח גדול ומעוצב הכולל מוצרי חשמל אינטגרליים, הנמכות תקרה ותאורה מעוצבת בכל רחבי הבית, מיזוג vrf חדרים מרווחים ארונות קיר מובנים חדר ארונות בחדר הורים בהתאמה אישית לנכס גינה גדולה מטופחת פרגולה דשא סינטטי ועצים2 חניות בקומת קרקע צמודות אחת לשניה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-14T11:24:28"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:09:12"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,957z8ykp,https://www.yad2.co.il/item/957z8ykp,2026-03-07T20:59:43,Ashkelon,,,,5.0,150.0,,,,,,3.0,,,1970000.0,,False,,,35,"{""listingId"": ""957z8ykp"", ""url"": ""https://www.yad2.co.il/item/957z8ykp"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1970000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010798_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010272_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010152_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010380_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010200_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010023_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010719_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010147_20260307205927.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010798_20260307205926.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בעיר היין קבלן מובחר דירה ענקית מחיר שלא יחזור לזרזים בלבד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-03-07T20:59:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:03:46"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,naz1l7mm,https://www.yad2.co.il/item/naz1l7mm,2026-01-11T13:07:05,Ashkelon,,דרך ארץ,,5.0,205.0,,,,,,15.0,,,3150000.0,,False,,,40,"{""listingId"": ""naz1l7mm"", ""url"": ""https://www.yad2.co.il/item/naz1l7mm"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 3150000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 205, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_7_RPioHzn_z6_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/11/2_5/o/y2_1pa_010003_20260111130651.jpeg"", ""https://img.yad2.co.il/Pic/202601/11/2_5/o/y2_1pa_010503_20260111130652.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_4_npbh94rnSZ_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_5_C2lKqjSJiJ_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/11/2_5/o/y2_1pa_010213_20260111130651.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_6_oS2OF1DkmZ_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_3_8pK7lhbZbI_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/11/2_5/o/y2_1pa_010430_20260111130652.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_8_H0RQzub_gf_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_9_ysgRq3jr2v_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_2_K0XC7vJtJE_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_10_p1L87vViUj_20260128.jpeg"", ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_11_vnHSZyN6G__20260128.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/28/2_5/o/y2_7_RPioHzn_z6_20260128.jpeg"", ""listingDescription"": ""הזדמנות נדלנית !!!!\n\nמיני פנטהאוז 5 חדרים, מתוכנן ומושקע ברמה גבוהה במיוחד\nחדר הורים מרווח ומפנק\n150 בנוי+55 מ\""ר מרפסת מושקעת\nבפרויקט יוקרתי של נמיר\nאשפתון בכל קומה \nמחסן ו2 חניות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-11T13:07:05"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:01:43"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,edxcjs37,https://www.yad2.co.il/item/edxcjs37,2026-08-12T11:18:09,Ashkelon,,דרך ארץ,,5.0,140.0,,,,,,1.0,,,2390000.0,,False,,,42,"{""listingId"": ""edxcjs37"", ""url"": ""https://www.yad2.co.il/item/edxcjs37"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2390000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""1"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010949_20260812111714.jpeg"", ""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010330_20260812111726.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010949_20260812111714.jpeg"", ""listingDescription"": ""דירה חדשה בת 2 פרוקייט של דימרי \nמטבח משודרג לא קבלן\nארונות הזזה בכל החדרים\nמזגן מיני מרכזי + 4 מזגנים בכל חדר כולם תדיראן \nוילונות כל הבית.\nבקרבת גני ילדים ומרכזי מסחר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-12T11:18:09"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-12T11:24:09"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,3i5vpme4,https://www.yad2.co.il/item/3i5vpme4,2026-05-19T09:11:05,Ashkelon,,היוצרים,,5.0,141.0,,,,,,10.0,,,2380000.0,,False,,,43,"{""listingId"": ""3i5vpme4"", ""url"": ""https://www.yad2.co.il/item/3i5vpme4"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2380000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""10"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010694_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010029_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010168_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010625_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010521_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010302_20260519085808.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_7_08652_20260531094640.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_8_02016_20260531094647.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_9_05347_20260531094655.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010694_20260519085725.jpeg"", ""listingDescription"": ""למכירה דירה 5 חדרים בפרויקט של אפי קפיטל בעיר היין מעל מרכז חניות הדירה כוללת מחסן חניה מקורה מרפסת גדולה נקודת גז .מים .וחשמל עים נוף עוצר נשימה .. ממד  יחידת מיתבגר מפנקת .2חדרי רחצה + שירותים מרפסת שירות. מטבח למעלה ולמטה.  בניין מפואר 3מעליות פיר אשפה חדר עגלות מועדון דיירים מזגן מיני מרכזי טורנדו סלון ומטבח בחדרים מזגן בכל חדר קירבה ליציאה מהעיר ותחנת הרכבת גנים ובית ספר בשכונה מול טרה פראק"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-19T09:11:05"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-11T10:54:14"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,g1fntuqw,https://www.yad2.co.il/item/g1fntuqw,2026-06-14T12:03:16,Ashkelon,,קונדיטון,,5.0,140.0,,,,,,4.0,,,1960000.0,,False,,,45,"{""listingId"": ""g1fntuqw"", ""url"": ""https://www.yad2.co.il/item/g1fntuqw"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 1960000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010931_20260614120217.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010639_20260614120226.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010649_20260614120241.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010302_20260614120246.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010962_20260614120256.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010101_20260614120311.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010931_20260614120217.jpeg"", ""listingDescription"": ""דירה גדולה ומרווחת מאוד נוף לפארק שלא ייחסם לעולם יש 2 חניות ומחסן דירה טובה מאוד להשקעה ומגורים כאחד בניין מטופח וחדש למהירי החלטה צרו קשר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-14T12:03:16"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:57:42"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,bba918ao,https://www.yad2.co.il/item/bba918ao,2024-07-02T11:14:25,Ashkelon,,,,5.0,230.0,,,,,,19.0,,,3100000.0,,False,,,46,"{""listingId"": ""bba918ao"", ""url"": ""https://www.yad2.co.il/item/bba918ao"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 3100000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""19"", ""areaSqm"": 230, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202407/02/2_5/o/y2_1pa_010656_20240702141420.jpeg"", ""https://img.yad2.co.il/Pic/202407/02/2_5/o/y2_1pa_010790_20240702141420.jpeg"", ""https://img.yad2.co.il/Pic/202407/02/2_5/o/y2_1pa_010615_20240702141420.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202407/02/2_5/o/y2_1pa_010656_20240702141420.jpeg"", ""listingDescription"": ""פנטהאוז מרווח בנגדל יוקרתי מאוד בעיר היין מרפסת פלטה אחת גדולה של 90 מר 2 חניות ומחסן"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2024-07-02T11:14:25"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:57:39"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,srqjh46q,https://www.yad2.co.il/item/srqjh46q,2026-06-28T15:16:40,Ashkelon,,דוריף,,5.0,203.0,,,,,,0.0,,,2750000.0,,False,,,47,"{""listingId"": ""srqjh46q"", ""url"": ""https://www.yad2.co.il/item/srqjh46q"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 2750000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 203, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010321_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010897_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010708_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010430_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010572_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010734_20260628151534.jpeg"", ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010078_20260628151534.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/28/2_1/o/y2_1pa_010321_20260628151534.jpeg"", ""listingDescription"": ""הזדמנות לבית החלומות שלכם!\r\nאחרי שנים של אהבה והשקעה בכל פינה, הגיע הזמן להעביר את דירת הגן השמורה שלנו לידיים הבאות.\r\nמה מחכה לכם כאן?\r\nדירת 5 חדרים מרווחת, מוארת ומתוחזקת בקפידה.\r\nגולת הכותרת: גן ירוק, מטופח ופרטי לחלוטין - המקום    שבו תרצו להעביר את כל סופי השבוע שלכם.\r\nנוחות מקסימלית: כולל חניה פרטית וממ\""ד.\r\nסביבה מעולה: שכונה שקטה ואיכותית, קרובה לבתי ספר, גנים ומרכז קניות(בבניה)."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-28T15:16:40"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-07-07T03:01:54"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
