source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11184323850,,2024-10-10,אשקלון,גולדה,עולי הגרדום 12,,3.0,69.0,69.0,,69.0,,,0.0,דירה בבית קומות,,1570000.0,22753.623188405796,False,,,30,"{""dealDate"": ""2024-10-10"", ""dealAmount"": 1570000, ""pricePerSqm"": 22754, ""address"": ""עולי הגרדום 12"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""10"", ""tatHelka"": ""3"", ""assetId"": ""11184323850"", ""lat"": 31.650599708360033, ""lng"": 34.55241230976787, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.92, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11181121470,,2024-09-17,אשקלון,גולדה,עולי הגרדום 10,,3.0,82.0,82.0,,82.0,,,0.0,בית בודד,,1400000.0,17073.170731707316,False,,,31,"{""dealDate"": ""2024-09-17"", ""dealAmount"": 1400000, ""pricePerSqm"": 17073, ""address"": ""עולי הגרדום 10"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 82, ""propertyType"": ""בית בודד"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""5"", ""tatHelka"": ""3"", ""assetId"": ""11181121470"", ""lat"": 31.650881698378285, ""lng"": 34.55218429845048, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.072, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11182270770,,2024-09-04,אשקלון,גולדה,עולי הגרדום 11,,3.0,64.0,64.0,,64.0,,,4.0,דירה בבית קומות,,850000.0,13281.25,False,,,32,"{""dealDate"": ""2024-09-04"", ""dealAmount"": 850000, ""pricePerSqm"": 13281, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 64, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""29"", ""assetId"": ""11182270770"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.544, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11177883540,,2024-08-07,אשקלון,גולדה,עולי הגרדום 5,,3.0,63.0,63.0,,63.0,,,3.0,דירה בבית קומות,,1160000.0,18412.698412698413,False,,,33,"{""dealDate"": ""2024-08-07"", ""dealAmount"": 1160000, ""pricePerSqm"": 18413, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""9"", ""assetId"": ""11177883540"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.558, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11174986170,,2024-07-09,אשקלון,גולדה,עולי הגרדום 66,,3.0,62.0,62.0,,62.0,,,0.0,קוטג' טורי,,1150000.0,18548.387096774193,False,,,34,"{""dealDate"": ""2024-07-09"", ""dealAmount"": 1150000, ""pricePerSqm"": 18548, ""address"": ""עולי הגרדום 66"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 62, ""propertyType"": ""קוטג' טורי"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""33"", ""tatHelka"": ""2"", ""assetId"": ""11174986170"", ""lat"": 31.647736879341807, ""lng"": 34.55405519009021, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11164923090,,2024-03-05,אשקלון,גולדה,עולי הגרדום 21,,4.0,89.0,89.0,,89.0,,,3.0,דירה בבית קומות,,1240000.0,13932.58426966292,False,,,35,"{""dealDate"": ""2024-03-05"", ""dealAmount"": 1240000, ""pricePerSqm"": 13933, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""3"", ""area"": 89, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""10"", ""assetId"": ""11164923090"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.431, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11160101880,,2024-01-22,אשקלון,גולדה,עולי הגרדום 5,,3.0,100.0,100.0,,100.0,,,4.0,דירה בבית קומות,,950000.0,9500.0,False,,,36,"{""dealDate"": ""2024-01-22"", ""dealAmount"": 950000, ""pricePerSqm"": 9500, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""31"", ""assetId"": ""11160101880"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.7, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11093213970,,2023-10-30,אשקלון,גולדה,עולי הגרדום 5,,3.0,64.0,64.0,,64.0,,,4.0,דירה בבית קומות,,980000.0,15312.5,False,,,37,"{""dealDate"": ""2023-10-30"", ""dealAmount"": 980000, ""pricePerSqm"": 15313, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 64, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""29"", ""assetId"": ""11093213970"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.628, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11091684510,,2023-08-16,אשקלון,גולדה,עולי הגרדום 54,,3.0,74.0,74.0,,74.0,,,0.0,דירה בבית קומות,,827000.0,11175.675675675675,False,,,38,"{""dealDate"": ""2023-08-16"", ""dealAmount"": 827000, ""pricePerSqm"": 11176, ""address"": ""עולי הגרדום 54"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 74, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""27"", ""tatHelka"": ""6"", ""assetId"": ""11091684510"", ""lat"": 31.64890780605063, ""lng"": 34.55411296611685, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.655, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11087778150,,2023-07-28,אשקלון,גולדה,עולי הגרדום 3,,3.0,65.0,65.0,,65.0,,,3.0,דירה בבית קומות,,1200000.0,18461.53846153846,False,,,39,"{""dealDate"": ""2023-07-28"", ""dealAmount"": 1200000, ""pricePerSqm"": 18462, ""address"": ""עולי הגרדום 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 65, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""36"", ""tatHelka"": ""12"", ""assetId"": ""11087778150"", ""lat"": 31.651550875575367, ""lng"": 34.55348416586267, ""scrapedAt"": ""2026-09-04T18:19:03.260Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.575, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11080136250,,2023-05-03,אשקלון,גולדה,עולי הגרדום 21,,4.0,90.0,90.0,,90.0,,,2.0,דירה בבית קומות,,1350000.0,15000.0,False,,,40,"{""dealDate"": ""2023-05-03"", ""dealAmount"": 1350000, ""pricePerSqm"": 15000, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 90, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""31"", ""assetId"": ""11080136250"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.324Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.073, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10994253390,,2022-05-18,אשקלון,גולדה,עולי הגרדום 21,,4.0,101.0,101.0,,101.0,,,0.0,דירה בבית קומות,,1410000.0,13960.39603960396,False,,,41,"{""dealDate"": ""2022-05-18"", ""dealAmount"": 1410000, ""pricePerSqm"": 13960, ""address"": ""עולי הגרדום 21"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 101, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""32"", ""tatHelka"": ""27"", ""assetId"": ""10994253390"", ""lat"": 31.647005428103625, ""lng"": 34.556112775941955, ""scrapedAt"": ""2026-09-04T18:19:03.324Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.417, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11084113080,,2023-06-19,אשקלון,גולדה,עולי הגרדום 11,,3.0,63.0,63.0,,63.0,,,4.0,דירה בבית קומות,,1050000.0,16666.666666666668,False,,,42,"{""dealDate"": ""2023-06-19"", ""dealAmount"": 1050000, ""pricePerSqm"": 16667, ""address"": ""עולי הגרדום 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""4"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""39"", ""tatHelka"": ""14"", ""assetId"": ""11084113080"", ""lat"": 31.650150140195407, ""lng"": 34.55431569432552, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.083, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11081468970,,2023-05-07,אשקלון,גולדה,עולי הגרדום 3,,3.0,69.0,69.0,,69.0,,,1.0,דירה בבית קומות,,960000.0,13913.04347826087,False,,,43,"{""dealDate"": ""2023-05-07"", ""dealAmount"": 960000, ""pricePerSqm"": 13913, ""address"": ""עולי הגרדום 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""1"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""36"", ""tatHelka"": ""3"", ""assetId"": ""11081468970"", ""lat"": 31.651550875575367, ""lng"": 34.55348416586267, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.245, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11074170960,,2023-02-19,אשקלון,גולדה,עולי הגרדום 56,,4.0,72.0,72.0,,72.0,,,0.0,קוטג' דו משפחתי,,1450000.0,20138.88888888889,False,,,44,"{""dealDate"": ""2023-02-19"", ""dealAmount"": 1450000, ""pricePerSqm"": 20139, ""address"": ""עולי הגרדום 56"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 72, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""28"", ""tatHelka"": ""3"", ""assetId"": ""11074170960"", ""lat"": 31.64876015719669, ""lng"": 34.55442382425444, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.081, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11072834460,,2023-02-01,אשקלון,גולדה,עולי הגרדום 16,,3.0,90.0,90.0,,90.0,,,0.0,דירה בבית קומות,,1400000.0,15555.555555555555,False,,,45,"{""dealDate"": ""2023-02-01"", ""dealAmount"": 1400000, ""pricePerSqm"": 15556, ""address"": ""עולי הגרדום 16"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 90, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""7"", ""tatHelka"": ""4"", ""assetId"": ""11072834460"", ""lat"": 31.6510703655576, ""lng"": 34.5528572849001, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.527, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11072973330,,2023-01-19,אשקלון,גולדה,עולי הגרדום 5,,3.0,65.0,65.0,,65.0,,,3.0,דירה בבית קומות,,1060000.0,16307.692307692309,False,,,46,"{""dealDate"": ""2023-01-19"", ""dealAmount"": 1060000, ""pricePerSqm"": 16308, ""address"": ""עולי הגרדום 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""3"", ""area"": 65, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""37"", ""tatHelka"": ""28"", ""assetId"": ""11072973330"", ""lat"": 31.651073698939854, ""lng"": 34.55375607548224, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.223, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11071835820,,2023-01-11,אשקלון,גולדה,עולי הגרדום 6,,4.0,96.0,96.0,,96.0,,,0.0,קוטג' דו משפחתי,,1280000.0,13333.333333333334,False,,,47,"{""dealDate"": ""2023-01-11"", ""dealAmount"": 1280000, ""pricePerSqm"": 13333, ""address"": ""עולי הגרדום 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 96, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""3"", ""tatHelka"": ""6"", ""assetId"": ""11071835820"", ""lat"": 31.651513117007326, ""lng"": 34.55226408236758, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.731, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11009920950,,2022-10-30,אשקלון,גולדה,עולי הגרדום 10,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,1100000.0,16176.470588235294,False,,,48,"{""dealDate"": ""2022-10-30"", ""dealAmount"": 1100000, ""pricePerSqm"": 16176, ""address"": ""עולי הגרדום 10"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""5"", ""tatHelka"": ""6"", ""assetId"": ""11009920950"", ""lat"": 31.650881698378285, ""lng"": 34.55218429845048, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.276, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11004829740,,2022-09-07,אשקלון,גולדה,עולי הגרדום 12,,3.0,69.0,69.0,,69.0,,,0.0,דירה בבית קומות,,1280000.0,18550.72463768116,False,,,49,"{""dealDate"": ""2022-09-07"", ""dealAmount"": 1280000, ""pricePerSqm"": 18551, ""address"": ""עולי הגרדום 12"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""10"", ""tatHelka"": ""3"", ""assetId"": ""11004829740"", ""lat"": 31.650599708360033, ""lng"": 34.55241230976787, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.606, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11000879640,,2022-07-27,אשקלון,גולדה,עולי הגרדום 32,,3.0,70.0,70.0,,70.0,,,0.0,קוטג' דו משפחתי,,1300000.0,18571.428571428572,False,,,50,"{""dealDate"": ""2022-07-27"", ""dealAmount"": 1300000, ""pricePerSqm"": 18571, ""address"": ""עולי הגרדום 32"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 70, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""18"", ""tatHelka"": ""4"", ""assetId"": ""11000879640"", ""lat"": 31.649651788953648, ""lng"": 34.553402643999185, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.613, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11000973060,,2022-07-26,אשקלון,גולדה,עולי הגרדום 80,,3.0,63.0,63.0,,63.0,,,0.0,דירה בבית קומות,,1150000.0,18253.968253968254,False,,,51,"{""dealDate"": ""2022-07-26"", ""dealAmount"": 1150000, ""pricePerSqm"": 18254, ""address"": ""עולי הגרדום 80"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 63, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3011"", ""helka"": ""5"", ""tatHelka"": ""2"", ""assetId"": ""11000973060"", ""lat"": 31.647265074161012, ""lng"": 34.5548424174822, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.502, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10999886850,,2022-07-11,אשקלון,גולדה,עולי הגרדום 72,,3.0,65.0,65.0,,65.0,,,0.0,דירה בבית קומות,,1420000.0,21846.153846153848,False,,,52,"{""dealDate"": ""2022-07-11"", ""dealAmount"": 1420000, ""pricePerSqm"": 21846, ""address"": ""עולי הגרדום 72"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 65, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""34"", ""tatHelka"": ""1"", ""assetId"": ""10999886850"", ""lat"": 31.647913939968063, ""lng"": 34.55476319978359, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10997222040,,2022-06-20,אשקלון,גולדה,עולי הגרדום 28,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,1080000.0,15882.35294117647,False,,,53,"{""dealDate"": ""2022-06-20"", ""dealAmount"": 1080000, ""pricePerSqm"": 15882, ""address"": ""עולי הגרדום 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""16"", ""tatHelka"": ""2"", ""assetId"": ""10997222040"", ""lat"": 31.6499421676167, ""lng"": 34.55278783981278, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.394, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10997077410,,2022-06-15,אשקלון,גולדה,עולי הגרדום 84,,3.0,69.0,69.0,,69.0,,,0.0,דירה בבית קומות,,540000.0,7826.086956521739,False,,,54,"{""dealDate"": ""2022-06-15"", ""dealAmount"": 540000, ""pricePerSqm"": 7826, ""address"": ""עולי הגרדום 84"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3011"", ""helka"": ""8"", ""tatHelka"": ""3"", ""assetId"": ""10997077410"", ""lat"": 31.646669725624307, ""lng"": 34.554732447135336, ""scrapedAt"": ""2026-09-04T18:19:03.327Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.947, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
